File Name,Expected Code Smells
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/controller/commands/UseCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/controller/commands/PrintCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/DummyCalendar.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/model/EventStatus.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/model/CalendarModel.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/model/CalendarSystemModel.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/model/EventBuilder.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/model/InterfaceEvent.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/model/Event.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/model/CalendarSystemModelImpl.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/model/RecurrenceRule.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/view/InteractiveView.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/view/CalendarView.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/view/gui/SwingCalendarView.java,['Long Method']
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/view/gui/UiFonts.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/view/gui/EditEventPanel.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/view/gui/NewEventPanel.java,['Long Method']
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/view/gui/LightTheme.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/view/gui/UiColors.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/view/gui/EventDetailsDialog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/view/gui/UiTheme.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/view/FileView.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/export/IcalExporter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/export/CsvExporter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/calendar/export/EventExporter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group36/main/java/CalendarRunner.java,[]
