File Name,Expected Code Smells
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/PatternConstants.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/CalendarController.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/HeadlessController.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/GuiController.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/command/EditEventsFromCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/command/CreateEventCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/command/ShowStatusCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/command/EditCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/command/CreateRepeatingEventCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/command/CopyEventsOnDateCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/command/Command.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/command/HelpCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/command/CopyEventsBetweenCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/command/PrintEventsCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/command/CopyEventCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/command/EditSeriesCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/command/EditSingleEventCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/command/CreateAllDayEventCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/command/ExportCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/command/CreateCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/command/PrintEventsRangeCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/command/CreateRepeatingAllDayCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/command/UseCalendarCommand.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/CommandPattern.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/InteractiveController.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/controller/CommandFactory.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/model/calendar/ReadOnlyCalendarAdapter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/model/calendar/Calendar.java,['Switch Statements']
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/model/calendar/EditScope.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/model/calendar/CalendarInterface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/model/calendar/CalendarPropertiesInterface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/model/calendar/CalendarPropertiesAdapter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/model/calendar/ReadOnlyCalendar.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/model/util/EventUtils.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/model/util/DateTimeParser.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/model/manager/CalendarCatalog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/model/manager/CalendarManager.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/model/copy/EventCopyService.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/model/copy/EventCopyInterface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/model/event/EventStatus.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/model/event/EventInterface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/model/event/EventBuilder.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/model/event/Event.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/view/EventDisplayInfo.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/view/CreateCalendarDialog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/view/TimezoneUtils.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/view/ConsoleView.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/view/EditEventDialog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/view/CreateEventDialog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/view/DayPanel.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/view/GuiCalendarInterface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/view/DayEventsDialog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/view/GuiCalendarView.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/view/CalendarView.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/view/MonthViewPanel.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/view/EditCalendarDialog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/services/export/ExporterFactory.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/services/export/ExportInterface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/services/export/IcalExporter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/calendar/services/export/CsvExporter.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group33/main/java/CalendarRunner.java,[]
