File Name,Expected Code Smells
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/controller/text/commandfactory/CommandFactory.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/model/tree/IntervalTree.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/model/tree/IntervalTreeNode.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/model/CalendarModel.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/model/CalendarManagerInterface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/model/CalendarManager.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/model/EditContext.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/model/CalendarModelInterface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/model/CalendarEventUtils.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/model/event/SeriesLinkedList.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/model/event/SeriesEvent.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/model/event/CalendarEvent.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/model/event/Weekday.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/model/event/SingleEvent.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/model/event/AbstractCalendarEvent.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/view/gui/CreateCalendarDialog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/view/gui/CalendarGuiView.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/view/gui/EditEventDialog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/view/gui/CreateEventDialog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/view/gui/DayEventsDialog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/view/gui/CalendarGuiViewImpl.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/view/gui/AllEventsDialog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/view/gui/CopyEventDialog.java,['Primitive Obsession']
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/view/gui/CopyEventsInRangeDialog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/view/gui/EventDetailsDialog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/view/gui/EditEventsDialog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/view/gui/EditCalendarDialog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/view/gui/CopyEventsOnDateDialog.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/view/text/CalendarView.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/calendar/view/CalendarViewInterface.java,[]
/Users/yashburshe/Developer/StaticNose/datasets/student-submissions/assg6/f25-hw6-cal3-group42/main/java/CalendarRunner.java,[]
